name,original,separation
mix100_1.wav,2.646,2.798
mix100_2.wav,2.429,2.429
mix101_1.wav,3.483,2.938
mix101_2.wav,4.395,2.815
mix102_1.wav,2.796,2.604
mix102_2.wav,2.97,2.757
mix103_1.wav,3.019,2.757
mix103_2.wav,2.561,2.646
mix104_1.wav,3.698,3.741
mix104_2.wav,2.697,3.791
mix105_1.wav,3.515,2.761
mix105_2.wav,3.723,2.761
mix106_1.wav,3.038,3.106
mix106_2.wav,2.963,3.096
mix107_1.wav,2.997,2.886
mix107_2.wav,3.362,2.987
mix108_1.wav,2.86,2.212
mix108_2.wav,3.558,2.745
mix109_1.wav,2.804,2.567
mix109_2.wav,3.074,2.634
mix10_1.wav,2.798,2.498
mix10_2.wav,2.937,2.608
mix110_1.wav,3.127,2.873
mix110_2.wav,2.964,2.642
mix111_1.wav,3.092,2.451
mix111_2.wav,3.799,3.142
mix112_1.wav,3.199,2.9
mix112_2.wav,2.868,2.824
mix113_1.wav,3.109,2.533
mix113_2.wav,3.374,2.511
mix114_1.wav,2.615,2.778
mix114_2.wav,3.641,2.97
mix115_1.wav,2.728,2.316
mix115_2.wav,2.922,3.504
mix116_1.wav,3.173,2.941
mix116_2.wav,3.195,3.548
mix117_1.wav,3.056,2.766
mix117_2.wav,3.941,3.332
mix118_1.wav,2.876,2.483
mix118_2.wav,3.29,2.791
mix119_1.wav,2.669,2.434
mix119_2.wav,4.657,2.093
mix11_1.wav,3.464,2.814
mix11_2.wav,3.166,2.527
mix120_1.wav,3.102,2.584
mix120_2.wav,3.025,3.308
mix121_1.wav,3.228,2.824
mix121_2.wav,3.342,3.033
mix122_1.wav,3.676,2.699
mix122_2.wav,2.351,2.986
mix123_1.wav,3.647,4.453
mix123_2.wav,2.766,2.401
mix124_1.wav,3.241,2.857
mix124_2.wav,2.914,2.322
mix125_1.wav,3.736,2.886
mix125_2.wav,2.822,3.691
mix126_1.wav,2.856,2.52
mix126_2.wav,2.546,2.998
mix127_1.wav,2.764,3.408
mix127_2.wav,2.734,2.742
mix128_1.wav,2.779,2.532
mix128_2.wav,3.066,3.006
mix129_1.wav,2.761,2.672
mix129_2.wav,3.018,3.194
mix12_1.wav,2.573,2.521
mix12_2.wav,2.38,2.835
mix130_1.wav,2.918,2.613
mix130_2.wav,3.3,2.537
mix131_1.wav,2.851,2.532
mix131_2.wav,2.979,3.929
mix132_1.wav,2.859,2.92
mix132_2.wav,3.165,2.708
mix133_1.wav,2.796,3.204
mix133_2.wav,4.538,2.381
mix134_1.wav,3.674,2.726
mix134_2.wav,3.866,2.87
mix135_1.wav,2.995,3.004
mix135_2.wav,3.018,2.941
mix136_1.wav,2.625,2.507
mix136_2.wav,2.99,2.95
mix137_1.wav,3.493,2.233
mix137_2.wav,2.868,2.785
mix138_1.wav,2.875,2.979
mix138_2.wav,2.991,2.954
mix139_1.wav,3.143,3.126
mix139_2.wav,2.772,2.778
mix13_1.wav,2.866,2.803
mix13_2.wav,2.729,2.941
mix140_1.wav,2.648,2.846
mix140_2.wav,2.954,2.68
mix141_1.wav,3.152,3.132
mix141_2.wav,2.631,2.639
mix142_1.wav,2.095,2.709
mix142_2.wav,2.867,2.402
mix143_1.wav,3.19,2.986
mix143_2.wav,2.726,2.922
mix144_1.wav,2.86,2.172
mix144_2.wav,2.967,3.028
mix145_1.wav,2.957,2.609
mix145_2.wav,2.423,3.077
mix146_1.wav,4.196,2.513
mix146_2.wav,2.665,2.655
mix147_1.wav,2.867,2.518
mix147_2.wav,2.656,2.871
mix148_1.wav,2.135,3.12
mix148_2.wav,2.259,3.013
mix149_1.wav,3.45,2.868
mix149_2.wav,3.22,2.86
mix14_1.wav,4.025,2.634
mix14_2.wav,4.071,3.647
mix150_1.wav,2.984,3.327
mix150_2.wav,3.095,2.642
mix151_1.wav,2.738,2.517
mix151_2.wav,4.688,2.775
