id|ref|hyp|wer
mix1_original_1|the time that you get injured in your life so maybe once every five years ten years its going to    somethings going to    happen i figure thats ********* |*** time that you get injured in your life so maybe once every five years ten years its ***** gonna somethings ***** gonna happen i figure thats something |22.2
mix1_original_2|lee youve got this this kid and *** his friends will call   up in the world a real life vigilante doer   and the world of the mafia ** *** in receiving |*** youve got this this kid and his his friends **** caught up in the world a real life vigilante junior and the world of the mafia in the in the       |28.6
mix2_original_1|* amy  he has his he has so much energy and hes so confident and ******** |i mean he has hes he has so much energy and hes so competent and grounded |35.7
mix2_original_2|is     there ** you know excitement its ***** many color |theres there uh you know excitement its money call it    |62.5
mix3_original_1|*** the movie is so there are a bunch of detective because its somehow it includes zero    is |the the movie ** so there are a bunch of detective because its somehow ** ******** incluso is |29.4
mix3_original_2|** imperial japanese three  shes wanted by the ********** position she has nowhere to go im  so she could make  the choice  |uh imperial japanese police shes wanted by the resistance um       she has nowhere to go and so she ***** makes the choices |40.0
mix4_original_1|but she handled it beautifully we just sat there had once talked about what we did sli and the rain and i saw for  producer later |but she handled it beautifully we just sat there had **** talked about what we did see and the rain and i saw core producer later |11.5
mix4_original_2|done the same job with joe forty pages weve been married to a woman who ***** haiti after twenty five minutes and then somehow by accident |done the same job **** *** ***** ***** hes  been married to a woman who hates him   for   twenty five minutes and **** somehow by accident |36.0
mix5_original_1|i dont really have much to draw from sometimes thats the same with after    you have to fix it will lie  on your back |i dont really have much to draw from sometimes ***** *** **** **** accident you have to *** ** **** rely on your base |41.7
mix5_original_2|i keep it on the bookshelf ******* hour like a week just so i could say i did that |i keep it on the bookshelf nowhere for  like a week just so i can   say i did that |16.7
mix6_original_1|very comfortable and its very blurry that was hard but that wasnt *** a       hotspot hardest part was not able to |very comfortable and its very blurry that was hot  but that wasnt the hottest spot    hottest part was not able to |25.0
mix6_original_2|honor these type of men that do this every day they put themselves in harms way ** thats what this movie |***** these type of men that do this every day they put themselves in harms way um thats what this movie |10.0
mix7_original_1|im trying to be       generous i think it was always hard for him because |im ****** ** probably generous i think it was always hard for him because |21.4
mix7_original_2|**** ** ** and i were living in richmond ** that was  timing i had ** |kind of um and i were living in richmond at this time and    i had um |72.7
mix8_original_1|i know but im a im a manager now im going to ride with riley id    react  |i know but ** * ** i i       now im going to **** **** ***** write direct |58.8
mix8_original_2|because they  were  so    much this case it was the idea to editors were really idea |there   wasnt there wasnt much **** **** it was the idea ** editors were really idea |43.8
