ID|google_asr_before_sep|amazon_asr_before_sep
mix1_original_1|the time that you get injured in your life to maybe once every five years ten years its going to somethings going to happen i figure thats|the time that you get injured in your life to maybe once every five years ten years its gonna somethings gonna happen i figure thats something
mix1_original_2|lee youve got this this kid and his friends sort of caught up in the world of a reallife vigilante duo and the world of the mafia in his in his|youve got this this kid and his his friends sort of caught up in the world of a real life vigilante duo and the world of the mafia in in his his
mix2_original_1|amy he has his he has so much energy and hes so confident and|i mean he has hes he has so much energy and hes so confident and grounded
mix2_original_2|is fair you know excitement you know its its many|fear you know excitement you know its its many colors
mix3_original_1|the movie is so there are a bunch of detective because it somehow clouzot is|the movie so there are a bunch of detectives because somehow clouseau is
mix3_original_2|imperial japanese police shes wanted by the resistance she has nowhere to go and so she makes a choice|imperial japanese police shes wanted by the resistance um she has nowhere to go and so she makes a choice
mix4_original_1|but she handled it beautifully we just sat there had fun talked about what we did see and the rain and i saw that poor producer later he|but she handled it beautifully we just sat there and had fun and talked about what we did see and the rain and i saw that poor producer later he
mix4_original_2|and done the same job a job that he hated hes been married to a woman who hates him for twenty five years and somehow by accident|and done the same job a job that he hated hes been married to a woman who hates him for twenty five years and somehow by accident
mix5_original_1|you know its i dont really have much to draw from sometimes thats the thing with acting you have to just rely on your|you know its i dont really have much to draw from sometimes thats the thing with acting you have to just rely on your basic
mix5_original_2|i keep it on just on a bookshelf nowhere it ya know where i was in the bathroom for like a week just so i could say i did that|i keep it just on a bookshelf nowhere nowhere i was in the bathroom for like a week just so i could say i did that
mix6_original_1|the vehicle a comfortable and is very blurry and that was hard but that was in the hottest part hardest part was not able|very uncomfortable and its very blurry and that was hard but that wasnt the hardest part the hardest part was not able to
mix6_original_2|honor these type of men that do this every day they put themselves in harms way thats what this movie|these type of men that do this every day they put themselves in harms way thats what this movie
mix7_original_1|incredibly generous i think it was always hard for him because|incredibly generous i think it was always hard for him because
mix7_original_2|dude age and i were living in richmond at the time and i had|did a and i were living in richmond at the time and i had
