ID|ground_truth|amazon_asr_before_sep
mix1_original_1|the time that you get injured in your life to maybe once every five years ten years its gonna something is gonna happen i figured thats something|the time that you get injured in your life to maybe once every five years ten years its gonna somethings gonna happen i figure thats something
mix1_original_2|youve got this this kid and his his friends sort of up in the world of real live vigilante duo and the world of the mafia and his and his|youve got this this kid and his his friends sort of caught up in the world of a real life vigilante duo and the world of the mafia in in his his
mix2_original_1|he has his he has so much energy and he is so confident and grounded|i mean he has hes he has so much energy and hes so confident and grounded
mix2_original_2|fear ah you know excitement ah you know its many color|fear you know excitement you know its its many colors
mix3_original_1|the the movie so there are bunch of detective because somehow eh clouseau is|the movie so there are a bunch of detectives because somehow clouseau is
mix3_original_2|ah imperial japanese police she is wanted by the resistance uh she has nowhere to go and so she makes a choice|imperial japanese police shes wanted by the resistance um she has nowhere to go and so she makes a choice
mix4_original_1|but she handle it beautifully we just we just sat there and have fun talked about what did see and the rain and i saw that core producer later he|but she handled it beautifully we just sat there and had fun and talked about what we did see and the rain and i saw that poor producer later he
mix4_original_2|done the same job a job that he hatedeight hes been married to a woman who hates him for twenty five years and somehow by accident|and done the same job a job that he hated hes been married to a woman who hates him for twenty five years and somehow by accident
mix5_original_1|you know its i dont really have much to draw from sometimes thats the same with act you have to just rely on your base|you know its i dont really have much to draw from sometimes thats the thing with acting you have to just rely on your basic
mix5_original_2|i keep it ah just on a bookshelf nowhere yeah nowhere i was in the bathroom for like a week just like to say i did that|i keep it just on a bookshelf nowhere nowhere i was in the bathroom for like a week just so i could say i did that
mix6_original_1|very conf uncomfortable and is very blurry and that was hard but that wasnt the hardest part hottest part was not able to|very uncomfortable and its very blurry and that was hard but that wasnt the hardest part the hardest part was not able to
mix6_original_2|honor these type of men that do this every day that put themselves in harms ah way thats what this movie|these type of men that do this every day they put themselves in harms way thats what this movie
mix7_original_1|incredibly generous i think it was always hard for him because|incredibly generous i think it was always hard for him because
mix7_original_2|did uh aiden and i were were living in richmond at the time and i had um|did a and i were living in richmond at the time and i had
mix8_original_1|i know but ive i have made i learn from my mistakes and now im going to write and direct and|i know but i i learn from my mistakes and now im going to write and direct and
mix8_original_2|there werent it wasnt so much the script it was the idea ah writers were really idea men|they werent it wasnt so much the script it was the idea our writers were really idea man
mix9_original_1|gloss sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice night with a|gloss sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice night with
mix9_original_2|anybody thought it was gonna do is done but uh actors are always kind of naive to that and they always think everything they do is gonna last|anybody thought it was going to do what its done but actors are always kind of naive to that and they always think that everything they do is gonna last
mix10_original_1|definitely not challenges i mean when i realized uh that my|definitely not challenges i mean when i realized that my
mix10_original_2|i think about having jason and rebecca as those conversations about how those|thing about having jason and rebecca is those conversations about how those
mix11_original_1|so the character so much in respect with james marsden with the role and so i think bo you know all of this have this in common we weve look at the people who played|the character so much in respect what james morrison did with the role and so i think you know all of us have this in common we we look up to the people who played
mix11_original_2|i remember that very very clearly actually because i remember thinking youd have to give all your energy to  um but yeah theres a|i remember that very very clearly because i remember thinking you have to give all your energy to see wall um but yeah theres a
mix12_original_1|i havent totally personally but i am definitively i think more aware|i havent totally personally but im definitely i think more aware
mix12_original_2|attached to it too and i always love it|for michael roskam was attached to it too and i always loved it
mix13_original_1|they put together a a big stone real one year a a after maybe season three of of star trek and what this|they put together a big stunt reel when youre after maybe season three of star trek and what this
mix13_original_2|even though everybody was welcoming its scary to come onto a show thats so established and as a family knows like a routine and a system going to kind of come in|even though everybody was welcoming its scary to come onto a show thats so established and theres a family and theres like a routine and a system going to kinda come in
mix14_original_1|ah favorite artist of mine i would rather seen them in a place like town hall than at like madison square garden for instance so its kind of for me a really big little|a favorite artist of mine that i would rather see them in a place like town hall than at like madison square garden for instance so its kind of for me a really big little
