ID|ground_truth|google_asr_after_sep
mix1_original_1|the time that you get injured in your life to maybe once every five years ten years its gonna something is gonna happen i figured thats something|the time that you get injured in your life so maybe once every five years ten years its going to somethings going to happen i figure thats
mix1_original_2|youve got this this kid and his his friends sort of up in the world of real live vigilante duo and the world of the mafia and his and his|lee youve got this this kid and his friends will call up in the world a real life vigilante doer and the world of the mafia in receiving
mix2_original_1|he has his he has so much energy and he is so confident and grounded|amy he has his he has so much energy and hes so confident and
mix2_original_2|fear ah you know excitement ah you know its many color|is there you know excitement its many color
mix3_original_1|the the movie so there are bunch of detective because somehow eh clouseau is|the movie is so there are a bunch of detective because its somehow it includes zero is
mix3_original_2|ah imperial japanese police she is wanted by the resistance uh she has nowhere to go and so she makes a choice|imperial japanese three shes wanted by the position she has nowhere to go im so she could make the choice
mix4_original_1|but she handle it beautifully we just we just sat there and have fun talked about what did see and the rain and i saw that core producer later he|but she handled it beautifully we just sat there had once talked about what we did sli and the rain and i saw for producer later
mix4_original_2|done the same job a job that he hatedeight hes been married to a woman who hates him for twenty five years and somehow by accident|done the same job with joe forty pages weve been married to a woman who haiti after twenty five minutes and then somehow by accident
mix5_original_1|you know its i dont really have much to draw from sometimes thats the same with act you have to just rely on your base|i dont really have much to draw from sometimes thats the same with after you have to fix it will lie on your back
mix5_original_2|i keep it ah just on a bookshelf nowhere yeah nowhere i was in the bathroom for like a week just like to say i did that|i keep it on the bookshelf hour like a week just so i could say i did that
mix6_original_1|very conf uncomfortable and is very blurry and that was hard but that wasnt the hardest part hottest part was not able to|very comfortable and its very blurry that was hard but that wasnt a hotspot hardest part was not able to
mix6_original_2|honor these type of men that do this every day that put themselves in harms ah way thats what this movie|honor these type of men that do this every day they put themselves in harms way thats what this movie
mix7_original_1|incredibly generous i think it was always hard for him because|im trying to be generous i think it was always hard for him because
mix7_original_2|did uh aiden and i were were living in richmond at the time and i had um|and i were living in richmond that was timing i had
mix8_original_1|i know but ive i have made i learn from my mistakes and now im going to write and direct and|i know but im a im a manager now im going to ride with riley id react
mix8_original_2|there werent it wasnt so much the script it was the idea ah writers were really idea men|because they were so much this case it was the idea to editors were really idea
mix9_original_1|gloss sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice night with a|but we love to yeah what i wouldnt give for just one night with you not to do weird justin i said weird
mix9_original_2|anybody thought it was gonna do is done but uh actors are always kind of naive to that and they always think everything they do is gonna last|everybody thought it was going to do what its done but actors are always kind of naive to that they always think that everything we do is going to last
mix10_original_1|definitely not challenges i mean when i realized uh that my|we not challenges i mean when i realize that my
mix10_original_2|i think about having jason and rebecca as those conversations about how those|thing about having jason and refectory those conversations about how those
mix11_original_1|so the character so much in respect with james marsden with the role and so i think bo you know all of this have this in common we weve look at the people who played|cared for so much more respect with james morrisons it with the role and so i think both of you know all of us have this in common we judge we look up to the people who play
mix11_original_2|i remember that very very clearly actually because i remember thinking youd have to give all your energy to  um but yeah theres a|so remember that very very clearly has to be true i remember think hed have to give all your energy to table and but yeah theres no telling the
mix12_original_1|i havent totally personally but i am definitively i think more aware|i havent totally personally but im definitely ethel more aware
mix12_original_2|attached to it too and i always love it|amica i havent asked a question to things and i always loved
