id|ref|hyp|wer
mix1_original_1|the time that you get injured in your life to maybe once every five years ten years its ***** gonna something  is    gonna happen i figured thats something |the time that you get injured in your life to maybe once every five years ten years its going to    somethings going to    happen i figure  thats ********* |25.9
mix1_original_2|*** youve got this this kid and his his friends sort of ****** up in the world of real live     vigilante duo and the world of the mafia and his and his |lee youve got this this kid and *** his friends sort of caught up in the world of a    reallife vigilante duo and the world of the mafia in  his in  his |23.3
mix2_original_1|*** he has his he has so much energy and he is  so confident and grounded |amy he has his he has so much energy and ** hes so confident and ******** |26.7
mix2_original_2|fear ah   you know excitement ah you know *** its many color |is   fair you know excitement ** you know its its many ***** |45.5
mix3_original_1|the the movie ** so there are * bunch of detective because ** somehow eh clouseau is |*** the movie is so there are a bunch of detective because it somehow ** clouzot  is |42.9
mix3_original_2|ah imperial japanese police she is   wanted by the resistance uh she has nowhere to go and so she makes a choice |** imperial japanese police *** shes wanted by the resistance ** she has nowhere to go and so she makes a choice |18.2
mix4_original_1|but she handle  it beautifully we just we just sat there and have fun talked about what ** did see and the rain and i saw that core producer later he |but she handled it beautifully ** **** we just sat there *** had  fun talked about what we did see and the rain and i saw that poor producer later he |23.3
mix4_original_2|*** done the same job a job that he hatedeight hes been married to a woman who hates him for twenty five years and somehow by accident |and done the same job a job that he hated      hes been married to a woman who hates him for twenty five years and somehow by accident |7.7
mix5_original_1|you know its i dont really have much to draw from sometimes thats the same  with act    you have to just rely on your base |you know its i dont really have much to draw from sometimes thats the thing with acting you have to just rely on your **** |12.0
mix5_original_2|i keep it ah just on a bookshelf nowhere ** ** yeah nowhere i was in the bathroom for like a week just ** like to    say i did that |i keep it on just on a bookshelf nowhere it ya know where   i was in the bathroom for like a week just so i    could say i did that |29.6
mix6_original_1|*** very    conf uncomfortable and is very blurry and that was hard but that *** wasnt the hardest part hottest part was not able to |the vehicle a    comfortable   and is very blurry and that was hard but that was in    the hottest part hardest part was not able ** |39.1
mix6_original_2|honor these type of men that do this every day that put themselves in harms ah way thats what this movie |honor these type of men that do this every day they put themselves in harms ** way thats what this movie |9.5
mix7_original_1|incredibly generous i think it was always hard for him because |incredibly generous i think it was always hard for him because |0.0
mix7_original_2|did uh   aiden and i were were living in richmond at the time and i had um |*** dude age   and i **** were living in richmond at the time and i had ** |29.4
mix8_original_1|i know but ive i have made i learn   from my mistakes and now im going to write and direct and |i know but *** i **** am   i learned from my mistakes and now im going to write and direct and |19.0
mix8_original_2|there werent it wasnt so much the script it was the idea ah writers were really idea men |they  werent it wasnt so much the script it was the idea ** writers were really idea *** |16.7
mix9_original_1|gloss sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice night with a |my    sweet love to you what i wouldnt give for just one night with you nothing too weird just a nice knot  with * |12.5
mix9_original_2|anybody thought it was ***** gonna do ** is  done but uh actors are always kind of naive to that and they always think **** everything they do is ***** gonna last |anybody thought it was going to    do it its done but ** actors are always kind of naive to that and they always think that everything they do is going to    last |28.6
mix10_original_1|definitely not challenges i mean when i realized uh that my |definitely not challenges i mean when i realized ** that my |9.1
mix10_original_2|i think about having jason and rebecca as those conversations about how those |i think about having jason and rebecca is those conversations about how those |7.7
mix11_original_1|so the character so much in  respect with james ******** marsden with the role and so i think bo you know all of this have this in common we weve look ** at the people who played |** the character so much and respect with james morrison did     with the role and so i think ** you know all of us   have this in common we **** look up to the people who play   |28.6
mix11_original_2|i        remember that very very clearly actually because i remember thinking youd have to give all your energy to um       but yeah theres a |placated number   that very very clearly after    because i remember thinking youd have to give all your energy to seaworld but yeah theres a |16.7
mix12_original_1|i havent totally personally but i am definitively i think more aware |i havent totally personally but * im definitely   i think more aware |25.0
mix12_original_2|****** ****** *** attached to it too and i always love it    |mikkel roskam was attached to it too and i always **** loved |55.6
mix13_original_1|they put together a a big stone real one year a a after maybe season three of of star trek and what this |they put together * a big stunt real one year * * after maybe season three ** of star trek and what the  |26.1
mix13_original_2|even though everybody was welcoming its scary to come ** onto a show thats so established and as     a family knows  like a routine and a system going to kind of come in |even though everybody was welcoming its scary to come on to   a show thats so established in  theres a family theres like a routine and a system going to kind of come in |15.6
mix14_original_1|ah favorite artist of mine **** i would rather seen them in a place like town hall than at like madison square garden for instance so its kind of for me a really big little |** favorite artist of mine that i would rather see  them in a place like town hall then at like madison square garden for instance so its kind of for me a really big little |11.8
mix14_original_2|youre like oh  man were really just going to roll over these people they dont have they dont cause   it really is you figure out how to play this game as far as getting artists to come over to your team |youre like all man were ****** just going to roll over these people they dont have **** **** because it really is you figure out how to play this game as far as getting artists to come over to your team |12.2
